9811,car,0.7223290205001831
9812,car,0.6074052453041077
9813,car,0.7038789987564087
9813,car,0.6066287159919739
9813,car,0.7054487466812134
9814,car,0.6235120296478271
9814,car,0.7112581729888916
9814,car,0.6233371496200562
9817,car,0.7439731359481812
9818,car,0.848345935344696
9819,car,0.7655571699142456
9819,car,0.7562784552574158
9820,car,0.7565833330154419
9820,car,0.745844841003418
9820,car,0.7669950723648071
9821,car,0.7898059487342834
9821,car,0.6089768409729004
9821,car,0.7515275478363037
9821,car,0.729055643081665
9821,car,0.8932663202285767
9822,car,0.7090335488319397
9822,car,0.7502515316009521
9822,car,0.8385962247848511
9822,car,0.800619900226593
9823,person,0.811767041683197
9823,person,0.7911176085472107
9823,bicycle,0.619063138961792
9823,bicycle,0.6658047437667847
9824,person,0.7304766774177551
9825,car,0.6356552839279175
9825,car,0.6353559494018555
9825,car,0.6541146039962769
9826,car,0.6935352087020874
9826,car,0.8131572008132935
9826,car,0.7700726985931396
9826,car,0.7651100158691406
9828,car,0.8386968374252319
9829,car,0.8110812902450562
9829,car,0.8335286974906921
9830,car,0.8157088160514832
9832,car,0.6630807518959045
9832,car,0.7144843339920044
9834,car,0.8254340291023254
9834,pottedplant,0.6361379623413086
9835,car,0.781194269657135
9835,car,0.8612414002418518
9835,car,0.8178327679634094
9836,car,0.6463006138801575
9836,car,0.7571897506713867
9837,car,0.7403185963630676
9837,car,0.7204574942588806
9837,car,0.8235873579978943
9837,car,0.7542254328727722
9838,car,0.7410679459571838
9838,car,0.8469023704528809
9842,car,0.7650583982467651
9843,car,0.7444645166397095
9846,car,0.776274561882019
9847,car,0.6014068126678467
9848,car,0.6438301801681519
9848,car,0.6872395277023315
9849,car,0.8912796974182129
9853,car,0.7653535604476929
9853,car,0.6988750696182251
9854,car,0.7409597635269165
9855,car,0.7699623107910156
9855,car,0.7725450396537781
9856,truck,0.7652466893196106
9857,car,0.7491648197174072
9858,car,0.6160980463027954
9859,car,0.8268926739692688
9861,car,0.6326139569282532
9861,car,0.6784636378288269
9861,car,0.6946503520011902
9862,car,0.9155293107032776
9865,car,0.6255899667739868
9865,car,0.7634153962135315
9866,car,0.7834343314170837
9866,car,0.8293832540512085
9866,car,0.6033340692520142
9866,car,0.7609768509864807
9866,car,0.852755606174469
9869,person,0.7092882990837097
9869,car,0.731298565864563
9870,person,0.7906904220581055
9870,car,0.7622537612915039
9870,car,0.8602984547615051
9872,car,0.6820340156555176
9872,car,0.7528745532035828
9873,car,0.6728575825691223
9873,car,0.6642894744873047
9873,car,0.6596130132675171
9873,car,0.7260057330131531
9875,car,0.8362793326377869
9876,car,0.6715109348297119
9876,car,0.8159219026565552
9877,car,0.7884406447410583
9878,car,0.8002026081085205
9879,car,0.6372891664505005
9879,car,0.8865587711334229
9879,car,0.7828106880187988
9880,car,0.7746466994285583
9880,car,0.8064944744110107
9881,car,0.7303637862205505
9881,car,0.6816039681434631
9881,car,0.7502034902572632
9881,car,0.8645113110542297
9881,car,0.7300384044647217
9881,car,0.6217382550239563
9882,car,0.6527372598648071
9882,car,0.761317789554596
9882,car,0.6629414558410645
9882,car,0.8238500356674194
9883,car,0.6151806712150574
9888,car,0.7851695418357849
9888,car,0.7158328890800476
9889,car,0.7384755611419678
9889,car,0.7103336453437805
9889,car,0.718852162361145
9889,car,0.61390620470047
9891,car,0.7147039175033569
9891,car,0.803559422492981
9891,car,0.8129025101661682
9894,car,0.8871059417724609
9895,car,0.653289794921875
9895,car,0.669772744178772
9895,car,0.7549797296524048
9896,car,0.6252962946891785
9896,car,0.7297755479812622
9896,car,0.7924494743347168
9896,car,0.8818117380142212
9896,car,0.6894703507423401
9897,car,0.7779228687286377
9901,car,0.713736355304718
9902,car,0.7533131837844849
9902,car,0.8297081589698792
9905,car,0.7158336639404297
9905,car,0.7898932099342346
9905,car,0.7304485440254211
9905,car,0.8501473069190979
9906,car,0.7723114490509033
9906,car,0.8043257594108582
9906,car,0.6778046488761902
9907,person,0.6328316330909729
9907,car,0.6490042805671692
9907,car,0.6892876029014587
9907,car,0.7102718353271484
9908,person,0.6451295614242554
9908,car,0.7821820378303528
9908,traffic light,0.6357194781303406
9909,car,0.614833652973175
9910,car,0.6873579025268555
9911,car,0.8140449523925781
9912,car,0.8637994527816772
9912,car,0.8952621221542358
9912,car,0.878905177116394
9912,car,0.81119304895401
9915,car,0.8429277539253235
9917,car,0.6212530136108398
9917,car,0.734821617603302
9917,car,0.8045679926872253
9917,truck,0.7429003715515137
9918,car,0.8009995818138123
9918,car,0.7237473130226135
9918,car,0.8668433427810669
9921,car,0.6518465876579285
9922,car,0.6978034973144531
9923,car,0.6456139087677002
9924,car,0.6175028681755066
9924,car,0.7639877796173096
9924,car,0.74378901720047
9925,bench,0.7380539774894714
9928,car,0.7002714276313782
9928,car,0.7297407984733582
9928,car,0.8096403479576111
9928,truck,0.7643306255340576
9929,car,0.7657057046890259
9929,car,0.7018436789512634
9930,car,0.8985267281532288
9930,car,0.8441023230552673
9933,car,0.7805449366569519
9933,car,0.8559122681617737
9934,car,0.7081415057182312
9934,car,0.8762155771255493
9934,car,0.8764926791191101
9935,car,0.6995059847831726
9936,car,0.7691113948822021
9937,car,0.7410186529159546
9937,car,0.7396721839904785
9938,car,0.6093300580978394
9938,car,0.8160241842269897
9938,car,0.8632398843765259
9938,pottedplant,0.7796115279197693
9939,bicycle,0.7472883462905884
9939,car,0.8946583867073059
9940,car,0.7667213082313538
9941,car,0.7328272461891174
9942,bicycle,0.69551682472229
9942,car,0.7982043027877808
9942,car,0.7400842905044556
9942,car,0.7301030158996582
9943,car,0.6485233902931213
9943,car,0.7101621627807617
9943,car,0.6611108183860779
9943,car,0.7546316981315613
9944,car,0.6059152483940125
9944,car,0.6455873250961304
9946,car,0.6872919201850891
9946,car,0.8893800973892212
9947,car,0.6665337681770325
9947,car,0.8158219456672668
9947,car,0.797805905342102
9947,car,0.8313956260681152
9947,car,0.6082044839859009
9948,car,0.8221030831336975
9948,car,0.7334346771240234
9948,car,0.7473412156105042
9948,car,0.8816565275192261
9949,car,0.8305824398994446
9949,car,0.7985430955886841
9949,truck,0.7258199453353882
9950,car,0.6024050712585449
9950,car,0.7690871953964233
9950,car,0.7699140310287476
9952,car,0.617925226688385
9952,car,0.7271116971969604
9953,car,0.6655066013336182
9953,car,0.732743501663208
9953,car,0.752204418182373
9954,car,0.7227487564086914
9954,car,0.8113695979118347
9954,car,0.884979248046875
9955,car,0.8290032744407654
9957,car,0.7198318243026733
9958,car,0.804499089717865
9959,car,0.6121453046798706
9959,car,0.740598201751709
9959,car,0.7972532510757446
9960,car,0.7910327315330505
9961,car,0.64504075050354
9963,car,0.7532544136047363
9964,car,0.8013222813606262
9964,car,0.8045390844345093
9965,car,0.754921019077301
9965,car,0.7202503085136414
9965,car,0.8417968153953552
9966,car,0.7630818486213684
9966,car,0.7931153178215027
9967,car,0.6744930744171143
9967,car,0.7382763624191284
9968,car,0.7413681745529175
9969,car,0.6680537462234497
9969,car,0.6933379769325256
9969,car,0.7889771461486816
9970,car,0.7729213833808899
9970,car,0.7299264669418335
9971,car,0.6892428398132324
9971,car,0.6919635534286499
9972,car,0.7194045186042786
9972,car,0.7069990038871765
9972,car,0.8277207612991333
9973,bus,0.7873016595840454
9975,person,0.7831377387046814
9975,person,0.70534747838974
9975,car,0.7307884693145752
9976,car,0.8078944683074951
9978,car,0.7419869899749756
9978,car,0.7880815863609314
9979,car,0.8875196576118469
9980,bench,0.7057436108589172
9981,truck,0.7514634728431702
9983,car,0.7037407159805298
9984,car,0.734295666217804
9986,car,0.6996977925300598
9986,car,0.809717059135437
9987,car,0.6421650648117065
9988,car,0.6057985424995422
9988,car,0.7069178223609924
9989,car,0.6955864429473877
9989,car,0.7219163179397583
9990,car,0.8313228487968445
9991,person,0.7654932141304016
9991,car,0.6182336807250977
9991,car,0.6867388486862183
9993,car,0.7196804285049438
9993,car,0.7974370718002319
9993,car,0.8224559426307678
9997,car,0.758907675743103
9998,car,0.7517372369766235
9998,car,0.8084590435028076
9998,car,0.7324560284614563
9999,car,0.8086031079292297
10000,bench,0.6330106854438782
10001,car,0.6366121768951416
10001,car,0.8163632154464722
10001,car,0.8107466697692871
10001,car,0.6354855895042419
10004,car,0.8042919635772705
10007,car,0.9001154899597168
10008,car,0.8113970160484314
10012,car,0.62639319896698
10014,car,0.6110261678695679
10014,car,0.6707820296287537
10014,car,0.8611066937446594
10014,car,0.8049299716949463
10016,car,0.8375493288040161
10020,truck,0.6738977432250977
10021,car,0.7282968759536743
10021,car,0.7859668135643005
10021,car,0.7631314396858215
10022,car,0.8630576729774475
10029,car,0.7231829762458801
10030,car,0.7938860058784485
10030,car,0.8466473817825317
10032,car,0.6387760043144226
10033,car,0.6486192941665649
10033,car,0.8334270119667053
10034,car,0.7255899310112
10035,car,0.7465204000473022
10036,car,0.6393693089485168
10038,car,0.6409717202186584
10039,car,0.6127865314483643
10039,car,0.7794538140296936
10039,car,0.8738725185394287
10040,car,0.7871922850608826
10040,car,0.7596672177314758
10040,car,0.7424659729003906
10040,car,0.7328066825866699
10041,car,0.7973021268844604
10041,car,0.8211824297904968
10041,car,0.7040340304374695
10041,car,0.7657527923583984
10042,car,0.6294728517532349
10042,car,0.7250983119010925
10042,car,0.8789027333259583
10043,car,0.738007128238678
10045,car,0.6775448322296143
10045,car,0.7587302327156067
10046,car,0.8655052185058594
10046,car,0.701667070388794
10047,car,0.7063036561012268
10047,car,0.8190614581108093
10048,car,0.8058655858039856
10048,car,0.788110077381134
10048,car,0.702660322189331
10049,car,0.6130818128585815
10049,car,0.8525051474571228
10050,car,0.742704451084137
10050,car,0.6913111209869385
10050,car,0.7925959825515747
10050,car,0.6960764527320862
10051,car,0.8629955649375916
10053,car,0.7878572940826416
10053,car,0.775862991809845
10053,car,0.8534785509109497
10053,car,0.7885467410087585
10055,car,0.7500492930412292
10055,car,0.8526937961578369
10056,car,0.8259196281433105
10058,car,0.6050273180007935
10059,car,0.7902811765670776
10059,car,0.6887354254722595
10060,car,0.6700602769851685
10061,car,0.6370730400085449
10063,car,0.6444256901741028
10063,car,0.8346455097198486
10063,car,0.8496602773666382
10064,car,0.8261030912399292
10065,car,0.7966994047164917
10068,car,0.6198453307151794
10068,car,0.8921524882316589
10071,car,0.8106100559234619
10075,car,0.6220267415046692
10075,car,0.6707568764686584
10075,car,0.7675533890724182
10076,car,0.7679114937782288
10076,car,0.8751232028007507
10077,car,0.6063555479049683
10077,car,0.8169468641281128
10078,car,0.6933912038803101
10079,car,0.6235886812210083
10082,car,0.8566349744796753
10083,car,0.8156259655952454
10087,car,0.747366189956665
10088,car,0.7629830241203308
10092,car,0.6546807289123535
10092,car,0.7332385182380676
10094,car,0.7904534935951233
10094,car,0.7549591660499573
10095,car,0.7090647220611572
10096,car,0.812911868095398
10096,car,0.7952815890312195
10097,car,0.6302564740180969
10097,car,0.7665060758590698
10097,car,0.8042363524436951
10097,car,0.8155533671379089
10097,car,0.6907012462615967
10098,car,0.8794078826904297
10098,car,0.870920717716217
10101,car,0.8242541551589966
10102,car,0.8519576787948608
10103,car,0.6419185400009155
10103,car,0.7019187211990356
10104,car,0.7846474051475525
10104,car,0.7627891302108765
10105,car,0.7806218862533569
10106,car,0.7709354162216187
10106,car,0.7639970183372498
10106,car,0.7897599339485168
10107,car,0.8650709390640259
10107,car,0.8732179999351501
10108,car,0.8137569427490234
10108,car,0.8793930411338806
10108,car,0.8374723792076111
10109,person,0.8252087235450745
10109,car,0.7238251566886902
10111,car,0.632585346698761
10117,car,0.8409643769264221
10117,car,0.8111894726753235
10118,car,0.6917333006858826
10118,car,0.7362488508224487
10119,car,0.6498140692710876
10119,car,0.8755090236663818
10121,car,0.6093137860298157
10123,car,0.8703939914703369
10123,car,0.8189862966537476
10124,car,0.84083092212677
10124,car,0.8437522649765015
10125,car,0.7495979070663452
10125,car,0.7880323529243469
10127,car,0.8339325785636902
10127,car,0.609779953956604
10131,car,0.6974841952323914
10132,car,0.6484140157699585
10132,car,0.8022576570510864
10136,car,0.6504846215248108
10137,car,0.7323465943336487
10137,pottedplant,0.6726658344268799
10138,car,0.6674971580505371
10138,car,0.8616881966590881
10139,car,0.8370197415351868
10139,car,0.8634412884712219
10140,car,0.6298345923423767
10140,car,0.8236465454101562
10140,car,0.8570753931999207
10143,car,0.7230334281921387
10145,car,0.7908602356910706
10145,car,0.8063342571258545
10147,car,0.6806680560112
10149,bus,0.6859304308891296
10151,car,0.7925673723220825
10151,car,0.8426796793937683
10151,car,0.6209180951118469
10151,traffic light,0.6250919699668884
10152,car,0.6379460096359253
10153,car,0.7602950930595398
10153,car,0.667119562625885
10153,car,0.8755897283554077
10154,car,0.6473791003227234
10154,car,0.6787101626396179
10154,car,0.7973855137825012
10155,car,0.7681149244308472
10158,car,0.616366446018219
10158,car,0.8459752798080444
10159,car,0.758948802947998
10159,car,0.7534177303314209
10159,car,0.8610170483589172
10160,person,0.7787008285522461
10160,car,0.6534737348556519
10160,car,0.630523145198822
10160,car,0.8098374009132385
10161,car,0.838581383228302
10165,car,0.8300015330314636
10166,car,0.7093684077262878
10170,car,0.7057674527168274
10170,pottedplant,0.6219239830970764
10172,car,0.8338722586631775
10174,car,0.6294096112251282
10174,car,0.7038331031799316
10174,car,0.8280020952224731
10175,car,0.8376862406730652
10176,car,0.6833718419075012
10178,car,0.7914502620697021
10178,car,0.7902753353118896
10179,car,0.8273262977600098
10180,car,0.7339064478874207
10180,car,0.6811702847480774
10180,car,0.6648111343383789
10181,car,0.6200928688049316
10186,car,0.6675561666488647
10190,car,0.7044399380683899
10191,car,0.6154155731201172
10191,car,0.612036406993866
10192,car,0.7671523094177246
10193,car,0.7379786968231201
10193,car,0.6949470043182373
10193,car,0.7491424083709717
10194,car,0.775523841381073
10195,car,0.6702367067337036
10195,car,0.8187437653541565
10196,car,0.8168754577636719
10196,car,0.8590738773345947
10197,car,0.8049169778823853
10199,car,0.6528195142745972
10199,car,0.6819124221801758
10199,car,0.810123860836029
10199,car,0.8399950861930847
10199,car,0.7133046388626099
10200,person,0.7447499632835388
10200,person,0.7054872512817383
10206,car,0.6824504137039185
10206,car,0.7653300166130066
10207,car,0.8063322305679321
10207,car,0.6315242648124695
10207,car,0.6576575636863708
10207,car,0.6000070571899414
10207,truck,0.8187666535377502
10208,car,0.7632129192352295
10208,car,0.6928152441978455
10208,car,0.6203752756118774
10208,car,0.7748062014579773
10208,car,0.6879770159721375
10212,car,0.6132431626319885
10219,car,0.6193917393684387
10219,car,0.6969788074493408
10220,car,0.6739307641983032
10220,car,0.7704717516899109
10223,car,0.6413646936416626
10223,car,0.7942560315132141
10225,person,0.7113796472549438
10225,car,0.6372233033180237
10229,car,0.780883252620697
10230,car,0.7137218713760376
10231,car,0.7728424668312073
10231,car,0.7847369909286499
10233,car,0.75316321849823
10234,car,0.7122222781181335
10234,car,0.7793931365013123
10235,car,0.7233299612998962
10237,car,0.8127730488777161
10238,car,0.8074357509613037
10238,car,0.6186903119087219
10239,car,0.6232948303222656
10239,car,0.7092635035514832
10239,car,0.7649319767951965
10239,car,0.8944940567016602
10241,car,0.6312863826751709
10241,car,0.824266791343689
10242,car,0.6396204829216003
10243,car,0.7413217425346375
10243,car,0.6923142075538635
10244,car,0.6413697004318237
10244,car,0.7369913458824158
10244,car,0.6986348032951355
10245,car,0.8570266366004944
10245,car,0.7101366519927979
10246,car,0.6923034191131592
10246,car,0.8231244087219238
10246,car,0.8503364324569702
10247,car,0.6671283841133118
10247,car,0.6584904193878174
10247,car,0.6331819295883179
10251,car,0.6729736328125
10251,car,0.7782799601554871
10251,car,0.700619637966156
10253,car,0.6481990814208984
10253,car,0.7658541798591614
10254,car,0.75239098072052
10255,car,0.817520260810852
10256,car,0.798205554485321
10256,car,0.7394484281539917
10256,truck,0.6271224021911621
10257,car,0.831081211566925
10258,car,0.6385724544525146
10265,car,0.8635197877883911
10266,boat,0.605887770652771
10270,car,0.6794266700744629
10270,car,0.7814840078353882
10271,car,0.6296975612640381
10272,car,0.8106238842010498
10272,car,0.710036039352417
10273,car,0.6603026986122131
10273,car,0.8147909045219421
10274,car,0.6917911767959595
10277,car,0.8236831426620483
10279,car,0.8426986336708069
10281,car,0.67376708984375
10282,car,0.8153021335601807
10282,bench,0.7051081657409668
10285,car,0.6654852628707886
10286,car,0.6060910820960999
10286,car,0.7402275800704956
10286,car,0.675264835357666
10286,car,0.6900258660316467
10287,car,0.7405914068222046
10287,car,0.7903635501861572
10288,car,0.6807985901832581
10288,car,0.8667857050895691
10289,car,0.7510247230529785
10289,car,0.725319504737854
10290,car,0.8295164108276367
10291,car,0.8190762400627136
10292,person,0.8482986688613892
10292,person,0.8056890368461609
10292,car,0.8052766919136047
10292,car,0.7118967771530151
10295,car,0.8348537683486938
10295,car,0.8796322345733643
10295,car,0.7567893266677856
10296,car,0.8046389222145081
10296,car,0.6726996898651123
10298,car,0.6279807090759277
10300,car,0.8332110643386841
10303,car,0.8402286171913147
10303,car,0.8347913026809692
10305,person,0.675626277923584
10305,car,0.7633311152458191
10305,car,0.7631658315658569
10305,car,0.6803461909294128
10306,car,0.8027796745300293
10306,car,0.8818174004554749
10307,car,0.708480954170227
10308,car,0.8325949907302856
10311,person,0.7005231976509094
10311,person,0.6943758726119995
10311,car,0.7406362891197205
10312,person,0.6370612978935242
10312,person,0.7618086338043213
10312,car,0.6008220314979553
10313,person,0.6420206427574158
10313,person,0.6567086577415466
10313,car,0.653716504573822
10316,car,0.7505013942718506
10317,car,0.783342719078064
10318,car,0.6857579350471497
10319,car,0.7712696194648743
10319,truck,0.6385428309440613
10323,car,0.6296476721763611
10323,car,0.8338156342506409
10323,car,0.8037710785865784
10324,person,0.7030027508735657
10325,car,0.8520864248275757
10327,car,0.7519855499267578
10327,car,0.6092009544372559
10327,car,0.7186661958694458
10329,car,0.7324423789978027
10337,car,0.7691688537597656
10337,car,0.8610605001449585
10343,car,0.7075463533401489
10343,car,0.8069636821746826
10343,car,0.7724282145500183
10345,car,0.6055412292480469
10346,car,0.6080814599990845
10346,car,0.7808141112327576
10347,car,0.7581573724746704
10349,car,0.6065852046012878
10350,stop sign,0.6139273047447205
10352,car,0.6480143666267395
10352,truck,0.6534949541091919
10353,car,0.7659828066825867
10353,car,0.8980501890182495
10354,car,0.65595543384552
10354,car,0.8495702743530273
10358,car,0.6450897455215454
10359,car,0.7108362913131714
10360,car,0.7606379389762878
10361,car,0.6203814744949341
10361,car,0.8624153733253479
10363,car,0.7567019462585449
10363,car,0.6777592897415161
10364,car,0.7435413002967834
10365,car,0.8707764744758606
10366,car,0.8481355905532837
10367,car,0.8061177730560303
10368,car,0.6666753888130188
10368,car,0.652246356010437
10369,truck,0.6833985447883606
10370,car,0.7379637956619263
10370,car,0.7621201276779175
10371,car,0.6486230492591858
10371,car,0.7806683778762817
10371,car,0.8888270854949951
10372,car,0.8576924204826355
10373,car,0.7922755479812622
10375,car,0.8243106007575989
10377,car,0.729683518409729
10377,car,0.8839586973190308
10378,car,0.7962678074836731
10379,car,0.6829010844230652
10380,car,0.6054829359054565
10381,car,0.6422344446182251
10381,car,0.8333467245101929
10382,car,0.7423679232597351
10383,car,0.6631646752357483
10383,car,0.8047206997871399
10384,car,0.7023546695709229
10384,car,0.7980020046234131
10384,car,0.7879793047904968
10391,car,0.6571595072746277
10393,car,0.82064288854599
10393,car,0.8255912661552429
10395,car,0.6287394762039185
10396,car,0.6159612536430359
10396,car,0.6481376886367798
10397,car,0.7316516637802124
10397,car,0.7667416930198669
10397,car,0.7344406843185425
10397,car,0.8192091584205627
10398,car,0.7862069010734558
10398,car,0.7857457399368286
10399,car,0.6225645542144775
10400,car,0.6500893831253052
10401,car,0.7244009375572205
10401,car,0.7502281665802002
10401,car,0.8213087916374207
10401,car,0.7777091264724731
10402,car,0.6618510484695435
10402,car,0.7811571955680847
10402,car,0.8901683688163757
10403,car,0.6425093412399292
10403,car,0.7805326581001282
10403,car,0.6719260215759277
10404,person,0.6917582750320435
10404,car,0.8238927721977234
10405,car,0.616051435470581
10405,car,0.6451309323310852
10405,car,0.861198365688324
10405,car,0.7953241467475891
10406,car,0.7737413048744202
10406,car,0.7983814477920532
10406,car,0.8379698395729065
10409,car,0.7048219442367554
10410,car,0.7965918183326721
10410,car,0.7846172451972961
10410,car,0.673082172870636
10413,car,0.6935716867446899
10414,car,0.8002099990844727
10415,car,0.7729713320732117
10415,car,0.8605334758758545
10416,car,0.7457160949707031
10416,car,0.6096275448799133
10418,car,0.6981697082519531
10419,car,0.6350551247596741
10420,car,0.7909724712371826
10422,car,0.6716606616973877
10422,car,0.7645508646965027
10423,car,0.7614911198616028
10424,car,0.7592043280601501
10424,car,0.8114676475524902
10425,car,0.6062992811203003
10426,car,0.6213236451148987
10426,car,0.6909068822860718
10427,car,0.8191003203392029
10427,car,0.87139892578125
10428,car,0.7594701051712036
10429,car,0.8433271646499634
10430,car,0.8607134222984314
10430,car,0.7434406280517578
10432,car,0.8397314548492432
10433,car,0.8322397470474243
10433,car,0.7923834919929504
10434,car,0.7932440042495728
10435,car,0.6303973197937012
10435,car,0.7227986454963684
10436,car,0.7481861114501953
10436,car,0.7483192682266235
10438,car,0.7348487973213196
10439,car,0.8264444470405579
10439,car,0.7125090956687927
10444,car,0.8700019121170044
10444,car,0.7627227902412415
10444,car,0.7532745599746704
10445,car,0.6632331609725952
10445,car,0.7893503308296204
10446,car,0.7010350227355957
10450,car,0.802036702632904
10451,car,0.8873182535171509
10452,car,0.9037666916847229
10452,car,0.8431252241134644
10453,car,0.699219286441803
10454,car,0.8579322695732117
10455,car,0.7224432826042175
10456,car,0.7881731390953064
10458,car,0.6608021259307861
10459,car,0.8700171113014221
10459,car,0.6313506364822388
10460,car,0.6057963967323303
10460,car,0.7889294028282166
10461,car,0.703589677810669
10461,car,0.8114888072013855
10461,car,0.721942663192749
10461,car,0.6896176934242249
10461,car,0.6318398118019104
10461,car,0.8305396437644958
10462,car,0.618982195854187
10462,car,0.6024802327156067
10462,car,0.6081753373146057
10462,car,0.7781205177307129
10462,car,0.6550823450088501
10463,boat,0.6141480207443237
10464,car,0.8738980293273926
10465,person,0.6449044346809387
10466,car,0.8592557907104492
10470,car,0.8468207716941833
10471,car,0.7786558270454407
10472,car,0.7040354609489441
10472,car,0.8262588381767273
10474,car,0.6427066326141357
10478,car,0.8158432245254517
10478,car,0.7722994089126587
10480,car,0.7211350798606873
10480,car,0.8650597929954529
10480,car,0.6683245897293091
10483,car,0.7626654505729675
10485,car,0.6677320003509521
10487,car,0.7854467630386353
10487,car,0.8533259034156799
10488,car,0.765736997127533
10489,car,0.7082691788673401
10489,car,0.6345667839050293
10490,car,0.6943318247795105
10493,car,0.7205655574798584
10493,car,0.8248726725578308
10494,car,0.7112563848495483
10497,car,0.6775010824203491
10498,car,0.8553407192230225
10498,car,0.8050971031188965
10498,car,0.8325653672218323
10499,car,0.6007782220840454
10500,car,0.8112518787384033
10501,car,0.698621392250061
10501,car,0.7675315141677856
10501,car,0.8555045127868652
10501,car,0.6749187111854553
10502,car,0.7923132181167603
10503,car,0.8433169722557068
10505,car,0.712746798992157
10505,car,0.7685136795043945
10506,truck,0.6438392400741577
10508,car,0.8383453488349915
10508,car,0.7654234170913696
10509,car,0.8224098682403564
10510,truck,0.6297160983085632
10511,car,0.8399630188941956
10512,car,0.6771034598350525
10512,car,0.7848784327507019
10512,car,0.9014772772789001
10512,truck,0.6048793792724609
10513,car,0.7449741363525391
10514,car,0.8622217178344727
10514,car,0.7534139156341553
10515,car,0.7478772401809692
10517,car,0.6487104296684265
10517,car,0.674125611782074
10517,car,0.8992844223976135
10518,car,0.6090000867843628
10519,car,0.7995545268058777
10519,car,0.7815547585487366
10519,car,0.7993981838226318
10521,stop sign,0.8314876556396484
10522,car,0.7687468528747559
10522,car,0.7151347994804382
10523,car,0.6503164768218994
10523,car,0.8315165638923645
10523,car,0.645540714263916
10524,car,0.9202989935874939
10528,car,0.7783226370811462
10529,car,0.6252034902572632
10529,car,0.8843058943748474
10529,car,0.7389153242111206
10530,car,0.7476064562797546
10530,car,0.6701231002807617
10530,car,0.7527368664741516
10531,car,0.8352053761482239
10532,car,0.8081449866294861
10532,car,0.7718803286552429
10532,car,0.8449293375015259
10538,car,0.6892223954200745
10539,car,0.6964049935340881
10540,car,0.661216676235199
10540,car,0.6965588927268982
10541,car,0.7603951096534729
10542,car,0.6200478672981262
10542,car,0.6075080633163452
10543,car,0.6461838483810425
10543,car,0.7018083333969116
10543,car,0.8470301032066345
10543,car,0.6528925895690918
10544,train,0.6665540337562561
10547,car,0.7546573281288147
10547,car,0.812448263168335
10549,car,0.7406929731369019
10549,car,0.6487025618553162
10554,car,0.7932942509651184
10554,car,0.7614442110061646
10557,car,0.8153808116912842
10558,car,0.6159358620643616
10561,car,0.7662434577941895
10561,car,0.7796711921691895
10561,car,0.7272006273269653
10561,car,0.8203133940696716
10562,car,0.624794602394104
10562,car,0.6832458972930908
10562,car,0.8655989170074463
10562,car,0.6695316433906555
10565,stop sign,0.8524162173271179
10567,car,0.6231589317321777
10568,car,0.7539626359939575
10568,car,0.629970371723175
10568,car,0.7611203789710999
10569,car,0.7165829539299011
10569,car,0.6644964218139648
10572,car,0.9102090001106262
10572,car,0.8131840229034424
10573,car,0.6933015584945679
10573,car,0.6653397679328918
10575,car,0.6591682434082031
10576,car,0.7079627513885498
10576,car,0.7498039603233337
10579,car,0.8047106266021729
10579,car,0.6349992156028748
10579,car,0.7539582848548889
10582,car,0.7064446210861206
10583,person,0.6429821848869324
10583,car,0.8002671599388123
10583,car,0.6268804669380188
10583,car,0.8579436540603638
10583,car,0.740119993686676
10583,car,0.7592291831970215
10583,motorbike,0.6599614024162292
10584,car,0.6465098857879639
10584,car,0.6306132078170776
10584,car,0.6204835176467896
10584,car,0.8494551777839661
10585,car,0.7503883242607117
10586,car,0.7411936521530151
10587,car,0.7523220777511597
10588,car,0.8046442866325378
10588,pottedplant,0.6072471737861633
10589,car,0.7077964544296265
10589,car,0.6592219471931458
10589,truck,0.6576685309410095
10590,car,0.7638371586799622
10590,car,0.8502804040908813
10592,car,0.7718877792358398
10593,car,0.7607043385505676
10593,car,0.7767559885978699
10594,car,0.7517155408859253
10594,car,0.7720933556556702
10595,car,0.6567826867103577
10596,car,0.7083469033241272
10596,car,0.6995272636413574
10598,car,0.757466733455658
10598,car,0.8268435597419739
10598,car,0.7440675497055054
10599,car,0.6786323189735413
10599,car,0.6922944784164429
10600,car,0.8223344683647156
10600,car,0.6050307750701904
10600,car,0.7124657034873962
10600,car,0.7647995948791504
10600,car,0.8209373354911804
10601,car,0.686479389667511
10602,car,0.6033077836036682
10602,car,0.8614199161529541
10603,car,0.6647531390190125
10605,car,0.6948311924934387
10605,car,0.7892443537712097
10606,car,0.6816924214363098
10606,car,0.6886283159255981
10606,car,0.7730233669281006
10607,car,0.7986429929733276
10608,car,0.6711934804916382
10609,car,0.7304316163063049
10610,car,0.732999861240387
10615,car,0.8473899364471436
10616,car,0.6387986540794373
10616,car,0.843969464302063
10616,car,0.7684631943702698
10616,car,0.8251939415931702
10616,car,0.7597767114639282
10620,person,0.6677080988883972
10621,car,0.7924103736877441
10621,car,0.8990576863288879
10621,car,0.8610427975654602
10622,car,0.6794515252113342
10624,car,0.600455105304718
10627,car,0.6668802499771118
10628,car,0.7677969336509705
10628,car,0.718194305896759
10628,car,0.8750394582748413
10628,car,0.653405487537384
10629,car,0.653397798538208
10629,car,0.8052009344100952
10629,car,0.7764497995376587
10630,car,0.7229642868041992
10630,car,0.7756787538528442
10630,car,0.7912601828575134
10633,car,0.8402870893478394
10633,car,0.6938125491142273
10639,car,0.6742640733718872
10640,car,0.6578935980796814
